amenity_id,eg_property_id,source_column,source_category,amenity_category,raw_amenity_value,amenity_name,mapping_action,amenity_embedding_text
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::popular_amenities_list::0,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,popular_amenities_list,popular amenities,comfort,ac,air conditioning,merge,Hotel amenity mention candidate. Canonical category: comfort. Canonical amenity: air conditioning. Description: Guestroom or property air conditioning.. Source category: popular amenities. Raw source text: ac.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::popular_amenities_list::1,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,popular_amenities_list,popular amenities,dining,bar,bar,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: bar. Description: On-property bar or lounge serving drinks.. Source category: popular amenities. Raw source text: bar.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::popular_amenities_list::2,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,popular_amenities_list,popular amenities,dining,breakfast_included,breakfast,merge,"Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: breakfast. Description: Breakfast service availability, including when included.. Source category: popular amenities. Raw source text: breakfast_included."
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::popular_amenities_list::3,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,popular_amenities_list,popular amenities,service,frontdesk_24_hour,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: popular amenities. Raw source text: frontdesk_24_hour.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::popular_amenities_list::4,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,popular_amenities_list,popular amenities,service,housekeeping,housekeeping,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service.. Source category: popular amenities. Raw source text: housekeeping.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::popular_amenities_list::5,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,popular_amenities_list,popular amenities,wifi,internet,wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: wifi. Description: Internet access or wireless internet availability.. Source category: popular amenities. Raw source text: internet.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::popular_amenities_list::6,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,popular_amenities_list,popular amenities,policy,no_smoking,non smoking property,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: non smoking property. Description: Property or rooms designated as non-smoking.. Source category: popular amenities. Raw source text: no_smoking.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::popular_amenities_list::7,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,popular_amenities_list,popular amenities,outdoor,outdoor_space,outdoor space,merge,"Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: outdoor space. Description: General outdoor guest space such as patio, garden, or terrace.. Source category: popular amenities. Raw source text: outdoor_space."
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::popular_amenities_list::8,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,popular_amenities_list,popular amenities,dining,restaurant,restaurant,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: restaurant. Description: On-property restaurant or dining venue.. Source category: popular amenities. Raw source text: restaurant.
110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0::popular_amenities_list::9,110f01b8ae518a0ee41047bce5c22572988a435e10ead72dc1af793bba8ce0b0,popular_amenities_list,popular amenities,in-room,tv,tv,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: tv. Description: Television available in room or common area.. Source category: popular amenities. Raw source text: tv.
