chunk_id,chunk_text,amenity_id,amenity_name,amenity_category,raw_amenity_value,retrieval_score,review_id,eg_property_id,acquisition_date,lob,rating,mentioned,explicitness,sentiment,evidence,rationale_short
0,convenient to shopping and dining options. good business hotel.,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_business_services::0,conference space,business services,conference space (1122 square feet),0.4055626392364502,2,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2/14/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 4.0, ""communication"": 0.0, ""ecofriendliness"": 3.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,good business hotel.,The chunk mentions being a business hotel and nearby shopping/dining but does not mention any conference space or meeting facilities.
0,easy access from 75 clean breakfast included restaurants close would stay again,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_food_and_drink::1,free continental breakfast,dining,free continental breakfast available 6:00 am–9:30 am on weekdays and 7:00 am–10:30 am on weekends,0.4283530116081238,10,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,3/1/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 0.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 3.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,implicit,positive,clean breakfast included,"The chunk explicitly indicates breakfast is included, aligning with the free continental breakfast amenity."
0,easy access from 75 clean breakfast included restaurants close would stay again,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::popular_amenities_list::1,breakfast,dining,breakfast_included,0.40831270813941956,10,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,3/1/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 0.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 3.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,clean breakfast included,The chunk explicitly says breakfast was included.
0,"reall clean, nice, and safe hotel. ample parking. always a great experience with a nice staff.",ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_parking::1,free parking,parking,free self parking on site,0.41700294613838196,20,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2/23/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,ample parking,"The chunk mentions parking availability, but it does not indicate free parking specifically."
0,"reall clean, nice, and safe hotel. ample parking. always a great experience with a nice staff.",ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::popular_amenities_list::7,free parking,parking,free_parking,0.4087705910205841,20,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2/23/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,ample parking,"The chunk mentions parking availability, but it does not state that parking is free."
0,the entire hotel property provides lots of large spaces for hanging out or entertaining large groups of people. the spaces are nicely designed for any event or holiday.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_business_services::0,conference space,business services,conference space (40000 square feet),0.4467684030532837,56,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,implicit,positive,provides lots of large spaces for hanging out or entertaining large groups of people.,"The chunk mentions large on-property spaces suitable for gatherings/events, which clearly aligns with conference space."
0,the entire hotel property provides lots of large spaces for hanging out or entertaining large groups of people. the spaces are nicely designed for any event or holiday.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_conveniences::1,ballroom,event,ballroom,0.44399064779281616,56,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,2/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,implicit,positive,the entire hotel property provides lots of large spaces for hanging out or entertaining large groups of people,"The chunk mentions large on-site spaces for entertaining groups, which reasonably implies ballroom/event space usage."
0,super convenient and stylish hotel. absolutely loved the staff. so welcoming and very nice. great amenities and a comfortable room with a great bed and linens.,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,24 hour front desk,service,frontdesk_24_hour,0.40263479948043823,59,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,absolutely loved the staff. so welcoming and very nice.,The chunk praises staff hospitality but does not mention a 24-hour front desk or round-the-clock service.
1,"breakfast was not included, but enjoyed a beautifully presented breakfast at the restaurant. will continue to book hotels within this chain. thank you!",ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_food_and_drink::3,cooked-to-order breakfast available for a fee,dining,cooked-to-order breakfast available for a fee 6:30 am–10:30 am on weekdays and 6:30 am–11:00 am on weekends: usd 5.0-20 for adults and usd 5.00-20.00 for children,0.4361826777458191,69,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,implicit,positive,enjoyed a beautifully presented breakfast at the restaurant,"The guest refers to having breakfast at the hotel’s restaurant, which implies access to the cooked-to-order breakfast paid option."
1,"breakfast was not included, but enjoyed a beautifully presented breakfast at the restaurant. will continue to book hotels within this chain. thank you!",ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,breakfast,dining,breakfast_available,0.42018651962280273,69,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,mixed,"breakfast was not included, but enjoyed a beautifully presented breakfast at the restaurant.","The reviewer discusses breakfast being available at the restaurant, despite noting it wasn’t included."
